customer_id,age,snapshot_date,occ_accountant,occ_architect,occ_developer,occ_doctor,occ_engineer,occ_entrepreneur,occ_journalist,occ_lawyer,occ_manager,occ_mechanic,occ_media_manager,occ_musician,occ_scientist,occ_teacher,occ_unknown,occ_writer,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,monthly_balance,credit_history_age_months,mix_bad,mix_good,mix_standard,mix_unknown,behav_high_spent_large_value_payments,behav_high_spent_medium_value_payments,behav_high_spent_small_value_payments,behav_low_spent_large_value_payments,behav_low_spent_medium_value_payments,behav_low_spent_small_value_payments,behav_unknown,loan_type_count,emi_to_income_ratio,debt_to_income,delayed_payment_rate,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,default_flag,month
CUS_0x9ff3,44.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40403.35,3340.945833333333,1,5,3,2.0,11,12.0,0.9400000000000004,3.0,303.23,25.87952730656417,0,55.22566878546754,442.4671987921864,126.40171575567943,194,0,0,0,1,0,0,0,0,0,1,0,2,0.0165299503615021,0.0075050707428963,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0xa037,22.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,151649.36,12823.446666666665,3,7,11,3.0,7,12.0,4.48,3.0,358.17,46.36094465831865,0,224.7031327912128,119.78596591048908,1177.8555679649648,365,0,0,0,1,1,0,0,0,0,0,0,3,0.0175228344322831,0.0023618299477162,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa053,39.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87695.34,7337.945,2,7,7,0.0,5,10.0,6.52,6.0,361.68,40.0228064823165,0,0.0,143.00179477680922,830.7927052231908,236,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0.0041242784394244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0xa06,39.0,2024-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36791.9,2772.991666666667,6,20,20,3.0,26,19.0,1.6,4.0,145.6,38.57370585098119,0,57.30150931559734,30.619596611788864,439.3780607392805,288,0,0,1,0,0,1,0,0,0,0,0,3,0.0206641476800677,0.0039573927956968,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa062,41.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63079.46,4966.621666666667,2,4,11,4.0,5,13.0,0.72,0.0,900.32,35.714023403345365,0,110.23451726908002,110.44765149798224,515.9799978996045,375,0,0,0,1,1,0,0,0,0,0,0,4,0.0221950703450829,0.0142727918089343,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa078,29.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79548.32,6355.026666666668,4,0,50,4.0,7,6.0,3.3,3.0,870.51,35.61972363119133,0,211.21452529999908,570.3824868510685,123.90565451559917,362,0,1,0,0,0,0,0,1,0,0,0,4,0.0332358204581358,0.0109431600818219,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa090,36.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9158.03,822.124561970472,7,9,27,2.0,57,22.0,1.19,9.0,2495.15,25.03028053113071,1,54.26316380680065,28.20866325173209,304.8896943043286,161,1,0,0,0,0,0,1,0,0,0,0,2,0.0660035794049778,0.2724548838560258,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0xa123,43.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24688.88,2256.4066666666668,8,4,9,1.0,20,17.0,11.74,7.0,1014.83,27.71682994088009,0,10.869316856380284,208.48992910645097,276.2814207038354,280,0,0,1,0,0,0,0,1,0,0,0,1,0.0048170912703591,0.0411047402717336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0xa130,23.0,2024-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42384.08,3296.0066666666667,3,4,4,0.0,21,19.0,11.55,5.0,887.44,26.56417142520809,0,0.0,192.9497129583748,426.6509537082919,288,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0209380503245558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0xa13f,56.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37547.68,3292.973333333333,4,6,8,1.0,19,6.0,0.89,1.0,1328.69,29.79894756881673,-1,24.840072506739315,208.89526544357804,385.561995383016,269,0,1,0,0,0,0,0,0,0,1,0,1,0.0075433567151285,0.0353867402726346,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0xa156,70.0,2024-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58674.66,4824.555,8,5,15,4.0,55,23.0,1.29,11.0,2425.38,33.808583730447694,-1,116.10341691461672,334.26916451172764,322.0829185736557,164,0,0,0,1,0,0,0,0,0,1,0,4,0.024065103810531,0.0413360725055756,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0xa15a,23.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89870.98,7346.248333333332,1,4,3,3.0,1,8.0,5.08,2.0,48.11,41.1007849754097,0,192.1457440906699,95.09296480178124,687.3861244408822,320,0,1,0,0,1,0,0,0,0,0,0,3,0.0261556287471001,0.0005353229707743,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa1b1,41.0,2024-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84373.31999999999,7035.11,2,5,2,2.0,9,0.0,3.82,0.0,1390.19,37.803333418171576,0,93.23117811301157,448.11270546401977,422.1671164229686,278,0,1,0,0,0,0,1,0,0,0,0,2,0.0132522701298219,0.0164766539944143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0xa1bc,23.0,2024-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45455.94,3917.995,7,9,21,7.0,45,25.0,3.1500000000000004,15.0,3982.17,24.68119993261001,1,224.98238291104585,216.77459244888908,240.0425246400652,40,1,0,0,0,0,0,0,0,0,0,1,7,0.0574228356368616,0.0876050522769961,3.571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0xa1cc,39.0,2024-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79050.88,6676.573333333334,6,8,21,7.0,25,22.0,5.15,16.0,1570.89,29.70101366476485,1,331.7693104808956,348.78711875126726,257.10090410117056,161,1,0,0,0,0,0,0,1,0,0,0,7,0.0496915549215209,0.0198718850441639,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0xa20b,70.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57101.1,4668.425,7,4,12,1.0,11,16.0,2.3,4.0,1303.28,37.684476828255725,0,29.448509955965857,109.17129638773052,578.2226936563038,309,0,0,0,1,0,1,0,0,0,0,0,1,0.0063080182194135,0.0228240786955067,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa21c,46.0,2024-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8068.86,774.405,9,10,32,5.0,33,14.0,4.43,11.0,3984.41,33.05799663559333,1,19.24465375222101,14.996148864666694,283.19969738311227,81,1,0,0,0,1,0,0,0,0,0,0,5,0.0248508903638548,0.4938008591052515,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0xa26,42.0,2024-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29377.62,2430.135,5,4,5,1.0,15,16.0,11.48,8.0,911.06,33.46273913564972,1,17.32722005069449,53.743679136381004,411.9426008129245,336,0,0,1,0,1,0,0,0,0,0,0,1,0.0071301471114545,0.0310120425003795,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0xa27a,56.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49790.5,4060.208333333333,6,5,15,2.0,27,9.0,3.34,4.0,1021.5,32.045021997058136,0,63.07841790498636,98.907775904574,484.0346395237729,206,0,0,1,0,1,0,0,0,0,0,0,2,0.0155357589380642,0.0205159618802783,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa287,29.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,147378.96,12131.58,1,4,11,2.0,0,10.0,8.12,1.0,1180.37,31.9667380977976,0,129.99254988725193,683.4359339962892,669.729516116459,203,0,0,0,1,0,0,0,1,0,0,0,2,0.0107152201021838,0.0080090808077353,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0xa294,55.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39558.72,3043.56,9,7,13,3.0,30,9.0,9.5,4.0,957.41,25.83700339084986,1,89.41511035879782,141.21670607913626,343.72418356206595,234,0,0,1,0,0,0,0,1,0,0,0,3,0.029378461524924,0.0242022492133213,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa2a3,40.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19278.72,1367.5600000000004,10,10,22,6.0,44,22.0,28.3,10.0,3036.1,30.97129095853236,1,71.89556886649925,141.4731677775378,203.38726335596297,29,0,0,0,1,0,0,0,0,1,0,0,6,0.0525721495704021,0.157484521793978,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0xa2b2,53.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71305.22,5914.1016666666665,8,4,18,0.0,17,15.0,8.49,5.0,1004.26,36.51656362248501,0,0.0,162.0240615554965,689.3861051111702,281,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0140839618754419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa2b9,52.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27172.31,2203.3591666666666,7,6,50,1.0,27,12.0,10.62,0.0,1235.92,36.29102642869674,0,13.139578875076564,21.084388210259085,426.1119495813311,209,0,0,1,0,1,0,0,0,0,0,0,1,0.0059634303266837,0.0454845392239379,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa2d5,36.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18666.83,1628.569166666667,7,5,27,9.0,50,17.0,24.89,12.0,4072.19,29.213448757175893,1,10000.0,138.46995851032236,212.374123955466,125,1,0,0,0,0,0,0,0,0,1,0,9,6.140359405469933,0.2181511268919254,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0xa2f4,32.0,2024-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15836.57,1552.7141666666666,7,8,18,7.0,48,20.0,17.85,6.0,4880.95,26.3880532076932,1,50.42557277379056,90.62882987074566,274.21701402213046,122,1,0,0,0,0,0,1,0,0,0,0,7,0.0324757600956543,0.3082075222096704,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa336,44.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55735.62,4939.635,7,4,14,3.0,6,13.0,5.289999999999999,1.0,48.86,39.3456574837256,0,122.9193556886471,71.11876464445723,539.9253796668957,304,0,0,0,1,1,0,0,0,0,0,0,3,0.0248842992829727,0.000876638673796,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa36d,38.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10127.625,872.96875,10,8,32,8.0,23,16.0,10.25,9.0,4673.99,21.990835728723063,1,39.103704516487326,86.04891543848612,252.14425504502657,111,1,0,0,0,0,0,0,0,0,1,0,8,0.0447939339369104,0.4615089914960318,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0xa39e,36.0,2024-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15364.1,1530.341666666667,8,10,20,5.0,39,16.0,1.57,14.0,2639.72,29.791708491951205,1,58.03431777182677,141.49918662229516,233.5006622725448,218,1,0,0,0,0,0,0,0,1,0,0,5,0.0379224581254687,0.1718109098482826,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0xa3db,18.0,2024-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18290.03,1454.1691666666666,8,7,16,5.0,34,20.0,16.61,13.0,4107.9,26.74420226966396,1,66.31045608012822,80.96884175840167,288.13761882813674,156,0,0,0,1,0,0,0,0,0,1,0,5,0.0456002352409444,0.2245977726663105,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0xa478,27.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,125222.6,10208.216666666667,1,5,2,2.0,6,1.0,3.47,5.0,188.33,27.58554051232085,0,205.6343261282746,186.98268128894625,868.204659249446,215,0,1,0,0,1,0,0,0,0,0,0,2,0.0201440009399233,0.0015039617449246,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0xa4a9,33.0,2024-01-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14137.39,1091.1158333333333,7,5,30,7.0,27,17.0,18.51,8.0,4627.56,22.39002813831885,1,68.15685722813625,96.54484245890288,234.40988364629416,84,0,0,0,1,0,0,0,0,0,1,0,7,0.0624652810874521,0.3273277457861741,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0xa4ad,24.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,125079.04,10197.253333333332,6,7,17,1.0,9,19.0,10.14,6.0,1029.08,34.34742718270768,0,88.81097797690062,142.7462138092659,1028.168141547167,225,0,0,1,0,1,0,0,0,0,0,0,1,0.0087093038756417,0.0082274376266399,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0xa4b7,46.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93666.33,7595.5275,1,8,1,3.0,6,9.0,5.61,3.0,362.04,28.48638228300971,0,156.95657029118857,154.48945976077397,688.1067199480376,341,0,1,0,0,1,0,0,0,0,0,0,3,0.020664340994248,0.0038652096222836,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0xa4db,26.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400000.0,7774.305,8,3,14,2.0,19,11.0,1.83,0.0,1194.49,28.19437830772572,0,80.7699904705692,248.73228065111985,707.9282288783112,254,0,0,1,0,0,0,1,0,0,0,0,2,0.0103893519061278,0.002986225,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0xa4dc,26.0,2024-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43802.10000000001,3468.175000000001,10,5,33,6.0,37,6.0,11.52,9.0,2156.04,25.422683787681127,1,167.9030685385797,329.8971955523072,129.01723590911325,117,0,0,1,0,0,0,0,0,1,0,0,6,0.0484125133646888,0.0492222975610758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0xa547,41.0,2024-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85059.6,6851.3,4,3,17,5.0,5,15.0,13.62,13.0,353.75,29.519915908862835,1,207.9930829662456,66.64473561175696,650.4921814219978,216,0,0,1,0,1,0,0,0,0,0,0,5,0.0303581923089407,0.0041588486190859,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa560,70.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,133410.66,11387.555,1,3,4,0.0,5,5.0,1.05,3.0,933.84,27.00522991665245,0,0.0,518.2357809204392,880.5197190795609,335,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0069997405004967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0xa570,34.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9999.42,797.2447970040636,8,6,14,3.0,7,12.0,1.56,2.0,153.12,30.70024680110216,0,112.6753670005195,89.56367809743753,267.6296578979795,339,0,0,1,0,0,0,0,0,0,1,0,3,0.1413309530823381,0.0153128881475125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0xa5c2,31.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37824.96,2837.103752697834,3,6,3,4.0,14,12.0,3.09,3.0,568.59,24.115905608471245,0,382.1898664168457,48.21745086858668,396.9769300167336,329,0,0,0,1,0,1,0,0,0,0,0,4,0.1347112759106596,0.0150321375092002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa5dd,47.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39379.07,3428.589166666666,2,1,8,0.0,11,11.0,6.65,9.0,711.58,39.4828842648984,0,0.0,132.99560515106526,459.86331151560137,336,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0180700052083505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0xa61a,23.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20538.77,1957.5641666666668,8,10,23,-100.0,15,19.0,3.42,6.0,2708.55,28.686997110995737,1,76.54415456179585,120.37200621942384,258.840255885447,152,0,0,0,1,0,0,1,0,0,0,0,6,0.0391017346277516,0.1318749856977803,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0xa624,21.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46246.9,3775.908333333333,7,5,11,7.0,23,18.0,15.46,4.0,1120.46,29.534892855787508,-1,223.6858516684369,39.96770571842265,353.9372759464738,95,0,0,1,0,1,0,0,0,0,0,0,7,0.0592402759605579,0.0242277860786344,2.571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa64d,42.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30117.42,2312.785,7,7,29,3.0,55,8.0,10.69,11.0,1512.32,33.598085391791905,1,51.14064749348076,10000.0,374.3461768865065,72,0,0,1,0,0,1,0,0,0,0,0,3,0.022112149418766,0.0502141285674536,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0xa660,22.0,2024-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7895.565,911.96375,5,10,34,5.0,8,15.0,9.41,15.0,2659.39,33.771868099665106,1,26.66209872343164,23.409974545956008,281.1243017306124,232,0,0,1,0,1,0,0,0,0,0,0,5,0.0292359194358675,0.336820734171652,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0xa66a,29.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42951.62,3580.3016666666667,0,3,5,4.0,13,7.0,11.7,4.0,1077.34,33.97686122326985,0,80.5143834387905,88.62128207539725,438.8945011524789,284,0,0,0,1,0,1,0,0,0,0,0,4,0.0224881562881685,0.0250826394906641,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0xa68e,18.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26065.91,2342.159166666667,7,5,9,2.0,6,16.0,14.87,6.0,388.24,24.83284517118808,1,22.152921997786848,150.4228176670795,351.6401770018004,102,0,0,1,0,0,0,0,0,0,1,0,2,0.0094583332819838,0.0148945500080373,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0xa692,18.0,2024-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38029.86,3032.155,10,9,18,5.0,16,20.0,30.72,11.0,2850.68,30.66390554443484,1,111.5043450323457,67.91664143784217,383.79451352981215,129,0,0,0,1,0,0,1,0,0,0,0,5,0.0367739594553529,0.0749589927493816,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0xa69f,38.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8475.64,794.3033333333333,10,10,22,3.0,50,25.0,5.76,11.0,2033.14,36.9403104107531,1,12.792122582684335,98.34895696507353,258.2892537855755,123,1,0,0,0,0,0,0,0,0,1,0,3,0.0161048330604399,0.2398804102109103,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0xa6d4,41.0,2024-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35733.69,2953.807500000001,4,3,11,2.0,8,5.0,2.71,2.0,63.44,36.81700901575139,0,44.65081870879241,93.84037298746196,416.8895583037457,389,0,1,0,0,0,0,1,0,0,0,0,2,0.0151163603954531,0.0017753554138965,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0xa6e4,24.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42941.85000000001,3311.487500000001,6,9,26,3.0,43,17.0,13.92,7.0,2328.67,33.072853730113536,1,97.91556457857914,112.21646368817235,371.0167217332486,135,0,0,1,0,0,1,0,0,0,0,0,3,0.0295684536265285,0.0542284508003264,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
